mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
2.0,2.0,2.0,2.0,2.0,2.0,1.42857142857,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,83,1.0,1.0,1.0,1.0,0.34715653460650475,-0.21513374948908393,0.13913982774762162,0.25142555661290816,-0.08366046824775825,0.044494085289812205,10.0
1.0,1.0,2.0,2.0,2.0,2.0,1.8,2.0,1.6,2.0,1.2,1.0,1.1,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.25,1,1.75,2.0,1,83,1.0,1.0,1.0,1.0,0.37069052605183295,-0.2333522294643083,0.17833944336564211,0.15385296459617398,-0.03776622376902693,0.029253304624077964,9.3
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,473,1.0,1.0,1.0,1.0,0.4974998968391115,-0.2750263251292231,0.27366095083756087,0.202048183022111,0.03829051657246686,0.03722198237187291,10.0
1.12105263158,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.97894736842,2.0,1.82631578947,2.0,1.02105263158,1.0,1.01578947368,1.0,1.71052631579,2.0,1.9210526315799998,2.0,Fabrication,1.03773584906,1,1.9433962264200002,2.0,2,630,1.0,1.0,1.39130434783,1.0,0.5795447834108567,-0.34181641246401284,0.3526124415426114,0.218245262590682,0.0022117066749137645,0.045320647253717594,11.34085747594
1.6666666666699999,2.0,1.11111111111,1.0,1.11111111111,1.0,1.85185185185,2.0,1.37037037037,1.0,1.8148148148099998,2.0,1.0,1.0,1.0,1.0,1.85185185185,2.0,1.14814814815,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,920,1.0,1.0,1.08333333333,1.0,0.3934372098372071,-0.30143796595000727,0.23447800030596005,0.21478254706950523,-0.09526697746403341,0.046725257917771615,10.56481481481
1.89473684211,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.3157894736799998,1.0,1.21052631579,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,1.8,2.0,1,1212,1.0,1.0,1.17647058824,1.0,0.37950880136544546,-0.21964014660466366,0.16012395739797458,0.24416114454006904,-0.0855693011565806,0.043862548441163364,10.08173374614
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.55555555556,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1212,1.0,1.0,1.17647058824,1.0,0.38458053064449593,-0.22494333246768758,0.13707865217521495,0.17981005178300571,-0.03747665337701384,0.030834574755987047,9.343137254910001
1.0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1250,1.08333333333,1.0,1.75,2.0,0.4696251765157732,-0.21221325937159846,0.10857234508594672,0.1830314422805997,-0.026906562792987317,0.026711931031755835,9.83333333333
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1250,1.08333333333,1.0,1.75,2.0,0.4696251765157732,-0.21221325937159846,0.10857234508594672,0.1830314422805997,-0.026906562792987317,0.026711931031755835,9.83333333333
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,2,1250,1.08333333333,1.0,1.75,2.0,0.6231852876528957,-0.316352023957722,0.31135818699707485,0.2513591286417543,-0.002501778749280423,0.046670305334622283,11.83333333333
