mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2857142857099997,2.0,1.14285714286,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,83,1.0,1.0,1.0,1.0,-3.0000000000000067,1.0000000000000049,0.9999999999999833,-5.045567138910196e-16,-2.2857142857100183,1.9999999999999767,21.428571428570002
1.7,2.0,2.0,2.0,2.0,2.0,1.9,2.0,1.9,2.0,1.6,2.0,1.2,1.0,2.0,2.0,1.4,1.0,3.0,3,Fabrication,1.5,1.0,2.5,3.0,1,83,1.0,1.0,1.0,1.0,-3.0000000000000067,1.4000000000000046,0.9999999999999845,-2.8504976157250907e-15,-1.9000000000000175,1.8999999999999797,21.7
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,3,473,1.0,1.0,1.0,1.0,-3.0000000000000075,1.0000000000000082,2.9999999999999845,-2.0424634206150927e-14,-2.000000000000028,1.9999999999999802,22.0
1.8684210526299998,2.0,3.0,3.0,3.0,3.0,1.0789473684200002,1.0,2.8736842105299996,3.0,1.9105263157900003,2.0,1.03684210526,1.0,2.0,2.0,2.48421052632,3.0,2.8421052631599997,3,Fabrication,1.07547169811,1.0,2.8679245282999997,3.0,2,630,1.0434782608700002,1.0,1.78260869565,1.0,-2.8421052631600094,2.4842105263200067,1.999999999999979,-8.603619021937197e-15,-2.8736842105300133,1.0789473684199693,24.864220025039998
1.8888888888900002,2.0,1.11111111111,1.0,1.74074074074,2.0,2.48148148148,3.0,1.6666666666699999,1.0,1.8148148148099998,2.0,1.0,1.0,1.25925925926,1.0,2.7037037037,3.0,1.2962962963,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,920,1.0,1.0,1.25,1.0,-1.2962962963000062,2.7037037037000076,0.9999999999999835,-4.7970886522154246e-15,-1.666666666670026,2.48148148147998,21.36111111111
1.89473684211,2.0,3.0,3.0,3.0,3.0,1.1052631578899998,1.0,1.3684210526299998,1.0,1.6315789473700002,2.0,1.0,1.0,2.0,2.0,1.5789473684200002,2.0,3.0,3,Elect Comp,1.0,1.0,2.6,3.0,1,1212,1.0,1.0,1.3529411764700001,1.0,-3.000000000000006,1.578947368420004,0.9999999999999875,-5.7775787078596245e-15,-1.3684210526300093,1.105263157889984,20.531888544890002
1.22222222222,1.0,2.88888888889,3.0,2.88888888889,3.0,1.0,1.0,2.16666666667,2.0,1.0,1.0,1.0,1.0,1.8888888888900002,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1212,1.0,1.0,1.3529411764700001,1.0,-3.000000000000007,1.0000000000000033,0.999999999999985,-1.105982589445117e-15,-2.1666666666700087,0.9999999999999779,19.63071895425
1.2,1.0,2.0,2.0,2.0,2.0,1.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1250,1.375,1.0,2.29166666667,2.0,-3.0000000000000067,1.0000000000000033,0.9999999999999857,-1.921379721991912e-15,-2.0000000000000098,1.0999999999999797,20.96666666667
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1250,1.375,1.0,2.29166666667,2.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.9532986339498848e-15,-2.000000000000009,0.9999999999999797,21.66666666667
1.33333333333,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,2,1250,1.375,1.0,2.29166666667,2.0,-1.0000000000000062,1.0000000000000069,1.9999999999999873,-1.0218677755820595e-14,-2.0000000000000173,0.9999999999999799,20.0
