,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2,2.25,2,0.000113428,18.16868557,0.000678029,7.3896933
1,mean_stdcost,2.564732379,2.482900458,3.363678664,1.62E-17,77.3174763,3.61E-18,43.1039821
2,mean_pocost,2.732142857,2.603312746,3.414581074,7.60E-16,69.6254794,1.52E-16,38.82676104
3,mean_qty,1.977272727,2.5,2.072669473,0.000226584,16.78479119,0.000121807,9.155835878
4,mean_costsave,3,3,3,0.168918515,3.556677685,0.119478952,2.13248485
5,mean_spend,1.07518797,1.211858974,2,1.63E-37,169.4131221,1.79E-44,120.6349003
6,mean_return_spend,1,1,1.040984295,1.39E-08,36.1889652,0.001915468,6.32639422
7,mean_leadtime,2,2,2,1.08E-05,22.87002145,0.001320109,6.707079417
8,mean_abc,1,1.315308255,3.973572228,5.52E-61,277.4981517,2.28E-112,415.5037208
9,mean_source,5,2.051580334,4.994360902,3.89E-83,379.5141012,1.24E-169,824.5750314
10,mean_late,1,1,1,0.01179344,8.880423676,0.308556876,1.178256931
11,mean_early,5,5,5,0.358612149,2.051027676,0.104819661,2.264384659
12,quality_risk_mean,1.041666667,1.020833333,1.041666667,0.579812014,1.090102685,0.469113646,0.75790747
13,delivery_risk_mean,1.705882353,1.872282609,1.770833333,0.095364839,4.700090672,0.016891662,4.110036223
