,index,0,1,2,3,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.04257246377,1.187006222775,1.6211761569349998,1.145752895755,8.796872790801004e-57,263.27507852295275,1.3403052876815274e-86,193.21204511580692
1,mean_stdcost,1.33333333333,2.0,1.5,2.0,1.7855720669243647e-18,85.75644113531152,2.295472526524091e-20,34.23304617685549
2,mean_pocost,1.3712209302350002,2.0,1.51404494382,2.0,1.0688296058913771e-17,82.13547215087749,1.1295496952674153e-19,32.97194417627803
3,mean_qty,1.3636711072299998,1.28256302521,1.455555555555,1.42857142857,0.11702072395122054,5.89128884909094,0.06832363014787515,2.3843141567095727
4,mean_costsave,1.9162979351049998,1.8010033599150002,1.815578817735,1.759615384615,0.03834741574738725,8.404728677907762,0.09533457577756557,2.1300526424366257
5,mean_spend,1.0,1.254032258065,1.0,1.7018518518499999,2.8829074679364986e-61,284.0021873124115,3.3865766830909924e-122,320.5206178593379
6,mean_return_spend,1.0,1.0085012148849999,1.0,1.0,0.00011391169021720476,20.83510763610044,0.04246860945712774,2.74318240553637
7,mean_leadtime,1.012746572395,1.042747533795,1.02106186924,1.297928196395,0.009682458395745176,11.41467251433078,0.00026401368389659057,6.458898338101287
8,mean_abc,1.0,1.03169910046,1.0,1.436507936505,4.070810819056001e-20,93.40212982410725,9.938830251270482e-26,44.236975504257984
9,mean_source,1.79661666147,1.8695870219350001,1.2982371174,1.9981203007500001,8.694490777180768e-06,26.191910534505688,1.4821133776362546e-06,10.205128680840781
10,mean_late,1.0,1.0,1.0,1.0,0.0001032700219597996,21.04023385834005,0.23820720669461806,1.412172917675584
11,mean_early,2.0,2.0,2.0,2.0,0.012888608816629732,10.794837148255995,0.021669731327864122,3.245054846139389
12,quality_risk_mean,1.0,1.0,1.0,1.0,0.005715559937112594,12.550944902783208,0.15722619016829664,1.7421703506348176
13,delivery_risk_mean,1.20833333333,1.2886904761900002,1.133399209485,1.093073593075,3.3113599547248944e-05,23.413377415519953,0.000212822021794005,6.614720524444161
