,index,0,1,2,3,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.62730806608,1.187006222775,1.0434782608700002,1.139921722115,5.0067492474907946e-57,264.4065537457112,1.2424557822433469e-87,196.41751520535308
1,mean_stdcost,1.5,2.0,1.33333333333,2.0,1.5555835815900415e-18,86.03539174211333,1.5019657302265943e-20,34.56985606714101
2,mean_pocost,1.5,2.0,1.375,2.0,9.264853747097442e-18,82.42474788724486,7.518197259294139e-20,33.29348539323946
3,mean_qty,1.46666666667,1.28256302521,1.35892116183,1.42857142857,0.11651887376894993,5.901168152863371,0.06829223218805491,2.384663191893303
4,mean_costsave,1.80126336249,1.8010033599150002,1.9166666666699999,1.759615384615,0.043334604227755036,8.133353612244589,0.12408486990116038,1.9267543630601445
5,mean_spend,1.0,1.254032258065,1.0,1.7047930283200001,2.4129506445319626e-60,279.7378924578754,5.628953797860339e-121,315.52714348121617
6,mean_return_spend,1.0,1.0085012148849999,1.0,1.0,0.0001231131499842448,20.67257913636907,0.038268782337742384,2.821255579852743
7,mean_leadtime,1.0188679245299999,1.042747533795,1.01490312966,1.297928196395,0.009367589370978643,11.486157759063069,0.00024484281884673277,6.513400350001811
8,mean_abc,1.0,1.03169910046,1.0,1.436507936505,3.819802681807345e-19,88.87562654291823,8.45594400632142e-25,42.472905315133715
9,mean_source,1.3033707865200002,1.8695870219350001,1.7989821883000001,1.9981203007500001,9.070459926957889e-06,26.104117563394915,1.6492158622402323e-06,10.12774614626944
10,mean_late,1.0,1.0,1.0,1.0,0.00011386248781963992,20.83601140600776,0.24279385536919854,1.3967936497222053
11,mean_early,2.0,2.0,2.0,2.0,0.01095370237993759,11.147647510374403,0.02032149579785248,3.2926830777899476
12,quality_risk_mean,1.0,1.0,1.0,1.0,0.00611068158030341,12.407246302975242,0.1575120224774356,1.7407456448444596
13,delivery_risk_mean,1.125,1.2886904761900002,1.20833333333,1.0976190476199998,4.245633173885059e-05,22.895672605607725,0.0002479085306033781,6.504404305174299
