mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
2.0,2.0,2.0,2.0,2.0,2.0,1.42857142857,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,83,1.0,1.0,1.0,1.0,10.0,-0.18685121107266575,0.7180226290090825,-0.21965862633378774,-0.25741665949136827,-0.055615340241903656,-0.04025937735043208
1.0,1.0,2.0,2.0,2.0,2.0,1.8,2.0,1.6,2.0,1.2,1.0,1.1,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Fabrication,1.25,1,1.75,2.0,1,83,1.0,1.0,1.0,1.0,9.3,-0.18685121107266434,-0.2819773709909176,-0.01965862633378818,-0.2574166594913659,0.1943846597580968,-0.04025937735043226
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,2,473,1.0,1.0,1.0,1.0,10.0,0.8131487889273352,-0.28197737099091635,-0.2196586263337906,-0.2574166594913677,-0.05561534024190297,-0.040259377350432314
1.12105263158,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.97894736842,2.0,1.82631578947,2.0,1.02105263158,1.0,1.01578947368,1.0,1.71052631579,2.0,1.9210526315799998,2.0,Fabrication,1.03773584906,1,1.9433962264200002,2.0,2,630,1.0,1.0,1.39130434783,1.0,11.34085747594,0.8131487889273373,-0.16092473941091587,0.6066571631362087,0.1338876883386342,0.000988433338097315,-0.0402593773504327
1.6666666666699999,2.0,1.11111111111,1.0,1.11111111111,1.0,1.85185185185,2.0,1.37037037037,1.0,1.8148148148099998,2.0,1.0,1.0,1.0,1.0,1.85185185185,2.0,1.14814814815,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,920,1.0,1.0,1.08333333333,1.0,10.56481481481,-0.18685121107266348,0.38468929567908244,0.5951561884762122,-0.17408332616136574,-0.0556153402419029,-0.04025937735043227
1.89473684211,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.3157894736799998,1.0,1.21052631579,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,1.8,2.0,1,1212,1.0,1.0,1.17647058824,1.0,10.08173374614,-0.18685121107266503,0.6127594711190827,-0.009132310543788413,-0.0809460712513675,0.1443846597580964,-0.04025937735043224
1.16666666667,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.55555555556,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1212,1.0,1.0,1.17647058824,1.0,9.343137254910001,-0.1868512110726648,-0.1153107043209173,-0.21965862633378833,-0.08094607125136703,-0.055615340241903455,-0.04025937735043244
1.0,1.0,1.0,1.0,1.0,1.0,1.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,1250,1.08333333333,1.0,1.75,2.0,9.83333333333,-0.18685121107266414,-0.28197737099091663,-0.21965862633378977,0.4925833405086332,-0.055615340241903635,0.04307395597956686
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,1250,1.08333333333,1.0,1.75,2.0,9.83333333333,-0.18685121107266414,-0.28197737099091663,-0.21965862633378977,0.4925833405086332,-0.055615340241903635,0.04307395597956686
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,2,1250,1.08333333333,1.0,1.75,2.0,11.83333333333,0.8131487889273371,0.05135596233908456,0.4470080403362078,0.4925833405086334,-0.05561534024190283,0.04307395597956689
1.36363636364,1.0,1.8181818181799998,2.0,1.77272727273,2.0,1.0,1.0,1.77272727273,2.0,1.04545454545,1.0,1.04545454545,1.0,1.0,1.0,1.0,1.0,1.4090909090900001,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,1250,1.08333333333,1.0,1.75,2.0,10.28787878787,-0.18685121107266436,0.08165899264908334,-0.17420408088378972,0.4925833405086328,-0.05561534024190371,0.043073955979566945
2.0,2.0,2.0,2.0,2.0,2.0,1.20689655172,1.0,2.0,2.0,1.2758620689700002,1.0,1.0,1.0,1.0,1.0,1.9655172413799997,2.0,2.0,2.0,User Interfaces,1.0,1,1.8695652173900001,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,10.56209395303,-0.18685121107266475,0.7180226290090831,0.056203442636211416,0.1592500071786323,0.07481944236809623,-0.040259377350432474
1.16666666667,1.0,1.0,1.0,1.16666666667,1.0,1.8333333333300001,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.8571428571400002,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,9.440476190480002,-0.18685121107266459,-0.11531070432091696,-0.21965862633378908,0.1592500071786329,0.08724180261809626,-0.04025937735043265
1.47058823529,1.0,1.0,1.0,1.0,1.0,1.82352941176,2.0,1.3529411764700001,1.0,1.0,1.0,1.11764705882,1.0,1.0,1.0,1.0,1.0,1.58823529412,2.0,Indirect,1.0,1,2.0,2.0,1,1396,1.0,1.0,1.4166666666699999,1.0,10.00490196078,-0.1868512110726649,0.18861086429908291,-0.21965862633378885,0.15925000717863236,-0.05561534024190362,-0.040259377350432606
