mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2857142857099997,2.0,1.14285714286,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,83,1.0,1.0,1.0,1.0,21.428571428570002,-0.8045443195718494,-0.702151694412969,0.6959141387737895,-0.1563467894978878,-0.3495601404807952,0.5829006463600938
1.7,2.0,2.0,2.0,2.0,2.0,1.9,2.0,1.9,2.0,1.6,2.0,1.2,1.0,2.0,2.0,1.4,1.0,3.0,3,Fabrication,1.5,1.0,2.5,3.0,1,83,1.0,1.0,1.0,1.0,21.7,-0.3280040511541239,-0.6539429322744985,-0.29508577808734315,2.7907312760693666,2.6203641387077665,0.1856665110313984
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,3,473,1.0,1.0,1.0,1.0,22.0,-1.1118296793346119,-0.3551376802583375,0.6337046422533178,-0.2592389053139239,0.37786089628868846,-0.9889844056140346
1.8684210526299998,2.0,3.0,3.0,3.0,3.0,1.0789473684200002,1.0,2.8736842105299996,3.0,1.9105263157900003,2.0,1.03684210526,1.0,2.0,2.0,2.48421052632,3.0,2.8421052631599997,3,Fabrication,1.07547169811,1.0,2.8679245282999997,3.0,2,630,1.0434782608700002,1.0,1.78260869565,1.0,24.864220025039998,1.417264550862853,-0.027565799522710956,0.8720220500247421,0.656420707638482,0.6788075992515794,-0.2976119154227539
1.8888888888900002,2.0,1.11111111111,1.0,1.74074074074,2.0,2.48148148148,3.0,1.6666666666699999,1.0,1.8148148148099998,2.0,1.0,1.0,1.25925925926,1.0,2.7037037037,3.0,1.2962962963,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,920,1.0,1.0,1.25,1.0,21.36111111111,0.5357064222826451,-1.218146045819639,-0.06100015494381177,0.5276618266685975,-0.7993839457916172,-1.147818487316073
1.89473684211,2.0,3.0,3.0,3.0,3.0,1.1052631578899998,1.0,1.3684210526299998,1.0,1.6315789473700002,2.0,1.0,1.0,2.0,2.0,1.5789473684200002,2.0,3.0,3,Elect Comp,1.0,1.0,2.6,3.0,1,1212,1.0,1.0,1.3529411764700001,1.0,20.531888544890002,0.09505888721986634,-0.42509317882604747,0.11845935267945827,0.21962288122229257,0.5778050041261588,0.18676210040632246
1.22222222222,1.0,2.88888888889,3.0,2.88888888889,3.0,1.0,1.0,2.16666666667,2.0,1.0,1.0,1.0,1.0,1.8888888888900002,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1212,1.0,1.0,1.3529411764700001,1.0,19.63071895425,-0.5277766745353306,-0.09645083244635923,-0.8472220196752245,-1.026424418721902,0.5434955642272666,0.3319154268692217
1.2,1.0,2.0,2.0,2.0,2.0,1.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,1250,1.375,1.0,2.29166666667,2.0,20.96666666667,0.2537847084557561,1.6375296379341195,-1.2456156993755676,-0.6836686298756173,0.12027071603479084,0.49084892052454304
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,1250,1.375,1.0,2.29166666667,2.0,21.66666666667,0.04147827064757669,1.8973373445662183,0.39729578787528197,-0.3867067486887752,-0.1775681991933568,0.44484080085806604
1.33333333333,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,2,1250,1.375,1.0,2.29166666667,2.0,20.0,0.8756540798830751,1.4932064204078679,-1.0147526149906683,-0.6665854640910065,0.6095174174895637,-0.9943877845377729
