,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2.1088235294117643,2.013157894736842,2.0,0.46719865926989046,1.5220014343713133,0.5115205399042427,0.6711496983983949
1,mean_return,1.0,1.072072072072072,1.0,1.0478198500146435e-06,27.537597771365423,0.21059284003516174,1.5620568854829902
2,mean_stdcost,2.011111111111111,3.084183673469388,3.0,9.323828439421319e-17,73.82274651957002,6.027474246414151e-17,39.88197888696918
3,mean_pocost,2.1180555555555554,3.084183673469388,3.0,1.60734081982755e-16,72.73356067822733,2.4575405846475786e-16,38.28550655168865
4,mean_qty,2.642506142506142,2.355572998430141,1.7842323651452283,3.3115614951040255e-08,34.4465218300322,2.842616134318181e-08,17.91178105553737
5,mean_return_qty,1.0,1.0,1.0,1.2531714034092662e-05,22.574496007981995,0.6167530140928542,0.4836930659228039
6,mean_costsave,3.0,3.0,3.0,3.417652569202684e-05,20.56794306567726,1.7698298768799941e-06,13.554444918002256
7,mean_spend,1.0706461373472749,2.0,1.125,2.2322803143027325e-43,196.41627074653042,2.1766576363169217e-43,117.10211089190099
8,mean_return_spend,1.0,1.0,1.0,2.872394470292853e-16,71.57243099153986,0.0008431189423479909,7.166259071513668
9,mean_leadtime,2.0,2.0,2.0,6.46274488328057e-07,28.504083037755162,2.0725069578773047e-05,10.988977121371107
10,mean_abc,1.0,3.846846846846847,1.0,9.263694566299349e-80,363.96140897839115,1.5580557616220602e-174,869.1058548898094
11,mean_source,2.2270867430441896,4.638436482084692,5.0,1.8540512538758136e-56,256.6547841917606,1.5488408554707968e-81,261.68173685407555
12,mean_late,1.0,1.0,1.0,0.01668556893423034,8.186422137629442,0.19075419036936614,1.6615525383787213
13,mean_early,5.0,5.0,5.0,0.2230394944884069,3.0008128357482735,0.20406635568500636,1.5937110517674244
14,quality_risk_mean,1.0416666666666667,1.0,1.0416666666666667,0.7246133966534947,0.6442340246977024,0.8836960770286523,0.12366867025643827
15,delivery_risk_mean,1.7847222222222223,1.8,1.7083333333333333,0.6781414458387762,0.7767987812384735,0.38553752243869277,0.9546983845183397
