,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2.0,2.25,2.0,0.00022702434434420486,16.780906604852014,0.004089201146710828,5.5523399495899755
1,mean_return,1.0,1.0,1.0688220630778593,1.5907288680800888e-06,26.702636478342516,0.38186646399072444,0.9642978610500764
2,mean_stdcost,2.5084745762711864,2.4881889763779528,3.141054317709536,6.264742468820481e-13,56.197337455505945,1.5445734319506051e-12,28.524137003475154
3,mean_pocost,2.7142857142857144,2.6153846153846154,3.179398476036054,2.2307119020722648e-11,49.05223049962169,2.955888112119391e-11,25.29625370873888
4,mean_qty,2.0,2.3703703703703702,2.1933060109289615,0.03385052148201403,6.771601748140045,0.04535801370498963,3.1098677070366794
5,mean_return_qty,1.0,1.0,1.0,3.403061494064448e-05,20.57649999813957,0.9624326717964035,0.03829371669689703
6,mean_costsave,3.0,3.0,3.0,0.31912038656790853,2.2843737200595524,0.3818359572153449,0.9643780208110972
7,mean_spend,1.0714285714285714,1.1692307692307693,1.9439393939393939,9.4027559579732e-32,142.88344028497198,1.5586902276337335e-24,60.392960461486155
8,mean_return_spend,1.0,1.0,1.0,2.1456988244523427e-15,67.55062220660803,0.017321021425619133,4.084577743081996
9,mean_leadtime,2.0,2.0,2.0,0.0026632679627963765,11.856402705610874,0.1455401210581003,1.9337779414959566
10,mean_abc,1.0,1.1666666666666667,4.043557168784028,7.211470318726728e-77,350.64675860466747,1.0081085851373883e-168,816.5111911162015
11,mean_source,5.0,2.088235294117647,4.850429896785376,1.257521183866091e-78,358.74498956933786,1.22470058434725e-153,690.8755050703992
12,mean_late,1.0,1.0,1.0,0.0007476648357707058,14.397111521856637,0.3502128078034908,1.0511311408967223
13,mean_early,5.0,5.0,4.875,0.04904488800143053,6.030038637112768,0.2504494210209041,1.3878372755614523
14,quality_risk_mean,1.0416666666666667,1.0416666666666667,1.0208333333333335,0.8084624391395816,0.4252421170182297,0.9207915877397698,0.08253340170974298
15,delivery_risk_mean,1.6956521739130437,1.8461538461538465,1.8130434782608695,0.13355669109880128,4.0264584777113575,0.03824710484805625,3.2822823263923144
