,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.815980576,1.910411622,1.945454545,0.002687741,11.83810816,0.002125916,6.219879377
1,mean_stdcost,2,2.000862069,2,3.49E-09,38.94813676,6.25E-09,19.52572018
2,mean_pocost,2,2,2,2.25E-08,35.21589291,1.33E-08,18.71804999
3,mean_qty,1.739130435,1.691678035,1.666666667,0.179474537,3.435443871,0.15705712,1.85711808
4,mean_costsave,2,2,2,0.591323391,1.050784435,0.190729472,1.661682876
5,mean_spend,1.244047619,1.687296417,1.071428571,2.75E-22,99.2936565,2.75E-21,51.46533536
6,mean_return_spend,1,1.025,1,4.55E-09,38.41598906,0.244330989,1.412690906
7,mean_leadtime,1.9898056,2,1.888888889,0.002187144,12.25031748,8.68E-05,9.506025243
8,mean_abc,1.237006237,2.402138158,1,4.82E-64,291.5844908,1.25E-101,357.5695329
9,mean_source,1.066248637,3,3,9.77E-94,428.3282204,1.55E-244,1738.636052
10,mean_late,1,1,1,2.27E-07,30.59442792,0.311405852,1.169028547
11,mean_early,3,2.92,3,0.0166483,8.19089439,0.246927753,1.402067177
12,quality_risk_mean,1,1.043478261,1.041666667,0.215779331,3.066998018,0.257173814,1.361215417
13,delivery_risk_mean,1.425724638,1.428571429,1.4,0.287770493,2.491184029,0.078020825,2.562128648
