,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2.0,2.1008591707134854,2.0452107249690687,0.04586238028036656,6.164220199415415,0.015740563999547045,4.181633037360974
1,mean_return,1.0,1.0155490767735669,1.0,0.013758869546159062,8.572143209855005,0.3265438439002877,1.1213722992255568
2,mean_stdcost,2.75,3.0,3.2325255680622513,0.0007493519235207941,14.392603653915016,0.001396980875997055,6.6491659755699875
3,mean_pocost,2.84,3.0,3.1557531787307287,0.0004461509928398166,15.429706228541564,0.0017284307682638935,6.431422207719623
4,mean_qty,2.3157894736842106,2.0,2.045572494323711,0.0657520363928467,5.443729273299112,0.05059858558853241,2.999369277379887
5,mean_return_qty,1.0,1.0,1.0,0.00035444115908684097,15.889936417197104,0.20561424731329353,1.586112649195545
6,mean_costsave,3.0,3.0,3.0,0.8113375233895548,0.41814225941655453,0.503460903923288,0.6870688930879282
7,mean_spend,1.2080645161290322,1.3333333333333333,1.8824651625746516,0.0015958030074813838,12.880756432937739,1.1543285397283857e-05,11.59720547115539
8,mean_return_spend,1.0,1.0,1.0,0.0006520940619748374,14.670643479221015,0.0381450655521717,3.284984299160606
9,mean_leadtime,2.0,2.0,2.0,0.36571544936171374,2.0117994174409364,0.2001424022764439,1.6132354304304644
10,mean_abc,1.0909090909090908,1.5333333333333334,2.6196378041878896,0.04446019921084863,6.226321779560534,0.023023664107726854,3.796075476737325
11,mean_source,4.357142857142857,3.5,5.0,0.016227390910602487,8.242109335162038,0.01991471789523167,3.9430914545950273
12,mean_late,1.0,1.0,1.0,0.021574884153149582,7.672450823043733,0.16798312504885152,1.7894375974168855
13,mean_early,5.0,5.0,5.0,0.021615062125735763,7.668729773342342,0.08937637633323008,2.425069485715172
14,quality_risk_mean,1.0,1.2916666666666667,1.0208333333333335,5.728865119835428e-16,70.19168807231995,1.6999983341240255e-11,25.89867687432348
15,delivery_risk_mean,1.4166666666666667,3.0,1.7958333333333334,3.0178293389613214e-74,338.5735181410783,9.060797762264896e-141,595.0582054153783
