,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.187006222775,1.372828120825,1.0886200130800001,4.446901856029302e-12,52.277626948693715,2.544853001832401e-12,27.975748009106074
1,mean_stdcost,2.0,1.5,1.997690752645,2.5011581546076283e-06,25.797513343039412,7.366355711865894e-07,14.473716498739076
2,mean_pocost,2.0,1.5912743972399999,1.9916948254250002,2.3305176341737383e-05,21.333670122954082,4.2132442958159824e-06,12.647572052706089
3,mean_qty,1.28256302521,1.5,1.2988095238100001,0.0037045801922982852,11.196370670150973,0.002029665983069382,6.26721684851552
4,mean_costsave,1.8010033599150002,1.771810322245,1.92857142857,0.0021031868575540585,12.328603066707517,0.006029479268540366,5.156796859975499
5,mean_spend,1.254032258065,1.00522098106,1.00607067837,1.5083656463743747e-07,31.41413787938675,1.3393464843948603e-05,11.442585695164135
6,mean_return_spend,1.0085012148849999,1.0,1.0,0.0001541856131506138,17.554706802237845,0.04846143468406722,3.0429780744075243
7,mean_leadtime,1.042747533795,1.090104166665,1.001347708895,0.05901656945535264,5.659874072555549,0.23871164727522523,1.4360736751458123
8,mean_abc,1.03169910046,1.0,1.0,0.0001181885031404028,18.08645944775716,0.0021459260232960338,6.210308225172492
9,mean_source,1.8695870219350001,1.06125,2.0,1.6971719680584254e-80,367.3556882437904,5.913721129222018e-155,701.243292790932
10,mean_late,1.0,1.0,1.0,0.00015198482599537003,17.58345974215814,0.1306860094001232,2.0421765606770585
11,mean_early,2.0,2.0,2.0,0.6220435829572677,0.9494902392690968,0.657293499041925,0.41993101769592245
12,quality_risk_mean,1.0,1.0,1.0,0.07059412180067252,5.301616797126003,0.12654020395381294,2.074644866900578
13,delivery_risk_mean,1.2886904761900002,1.18695652174,1.13961038961,0.0012818951666338763,13.318831394247571,0.0010693299338137598,6.922755853396468
