,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2.0991735537190084,2.0016611295681064,2.0,0.06439329062791284,5.485491668191236,0.03468384748066506,3.3812094054276356
1,mean_return,1.0191846522781776,1.0,1.0245775729646698,6.450669125318671e-05,19.297483198367445,0.010543028473670078,4.588522029768674
2,mean_stdcost,3.0,2.6443798449612403,4.0,1.2055858886683065e-07,31.86225997503451,1.224476383517275e-07,16.364356925605996
3,mean_pocost,3.0,2.69375,3.728535353535354,9.083480096515734e-08,32.42844670845435,2.6740626305703404e-07,15.539932745587556
4,mean_qty,2.0,2.3449656750572085,2.0,0.005344916831960721,10.463218589192234,0.002469275550161424,6.066957793501393
5,mean_return_qty,1.0,1.0,1.0,7.654754605101801e-05,18.955196986373434,0.441929644261036,0.8177654112917876
6,mean_costsave,3.0,3.0,3.0,0.9400049247308996,0.12374032931277248,0.814884412304893,0.20478189810181036
7,mean_spend,1.3333333333333333,1.2,2.0,5.198676885845649e-08,33.54455319154259,3.2660534759114333e-13,30.23666529511838
8,mean_return_spend,1.0,1.0,1.0,3.440937169602383e-08,34.369873753292495,1.2665357843672667e-05,11.500712389208344
9,mean_leadtime,2.0,2.0,2.0,0.3220886812684536,2.265856727378907,0.2393353934768881,1.4334510907740914
10,mean_abc,1.5333333333333334,1.0477345018573303,3.0,0.0021402179037137716,12.293695261933582,0.0002880861001187719,8.268932628370191
11,mean_source,3.5884988797610164,4.36686659396583,4.8562874251497,0.03092130261665364,6.952619855078503,0.034299866435040245,3.392473179284228
12,mean_late,1.0,1.0,1.0,0.004158925931566738,10.964996855145692,0.21155650935869671,1.5574665708809223
13,mean_early,5.0,5.0,5.0,0.06081790795789037,5.599741989193911,0.061466826552284685,2.802831880029325
14,quality_risk_mean,1.2352941176470589,1.0,1.1,1.5217658070555435e-16,72.84298022429468,6.787415406997586e-12,26.90112725175919
15,delivery_risk_mean,3.0,1.4166666666666667,1.826086956521739,4.9837654163187764e-71,323.7547117791031,4.752775953539651e-125,490.6545447725673
