,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.09459247649,1.366600790515,1.187006222775,1.1571651061620967e-11,50.36492576589756,4.9967333263635105e-12,27.236250492238753
1,mean_stdcost,1.9800576206900002,1.5,2.0,1.1454748175064589e-05,22.754212452289345,3.2701046370523416e-06,12.912247609234534
2,mean_pocost,1.9811884033949998,1.654449448675,2.0,7.57192076937653e-05,18.97695739062031,1.2154016776242578e-05,11.543574819756143
3,mean_qty,1.305008944545,1.5,1.28256302521,0.013094164061116517,8.671177279107363,0.006857618322389845,5.025818187374489
4,mean_costsave,1.9151074589150001,1.8,1.8010033599150002,0.017301575924430494,8.113915375458971,0.043334512922086656,3.1560025123766535
5,mean_spend,1.0047189593399999,1.01074757897,1.254032258065,1.765311884524109e-07,31.099536542141518,2.1066561282774654e-05,10.972009982855118
6,mean_return_spend,1.0,1.0,1.0085012148849999,0.00011971901614543483,18.06072618595367,0.04344965314041865,3.1533199103542966
7,mean_leadtime,1.0,1.0984375000000002,1.042747533795,0.04426099106734921,6.235303105336026,0.1918708174828303,1.655682183767999
8,mean_abc,1.0,1.0,1.03169910046,0.00011879886727796603,18.07615737155688,0.002641795547368374,5.998006748825624
9,mean_source,2.0,1.06125,1.8695870219350001,5.605751998554107e-81,369.57119863865535,4.068692868665177e-158,726.605698811003
10,mean_late,1.0,1.0,1.0,0.00017699994707269973,17.27872224882957,0.1535725958856678,1.8797000548398384
11,mean_early,2.0,2.0,2.0,0.9106135354648186,0.18727338371085334,0.7053323993076764,0.34929811706448394
12,quality_risk_mean,1.0,1.0,1.0,0.07080161210828699,5.295747017301267,0.12541362274827048,2.083652358603371
13,delivery_risk_mean,1.13188405797,1.204166666665,1.2886904761900002,0.001063651258057683,13.692095413545495,0.0009094197060588436,7.088683742487758
