,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.14285714286,1.22222222222,1.187006222775,0.8450766843252492,0.33665581012357776,0.6620563612206735,0.41270051738963115
1,mean_stdcost,2.0,1.3674418604700005,2.0,7.693089615003327e-19,83.41758858715177,7.563070438584658e-21,50.273042595128544
2,mean_pocost,2.0,1.45555555556,2.0,3.378372849099246e-18,80.45827497180542,1.5448391512926807e-20,49.43496458002891
3,mean_qty,1.42857142857,1.3846153846200002,1.28256302521,0.053315026662638036,5.863074122831496,0.028723375521691467,3.572052437593551
4,mean_costsave,1.75,1.8846153846200002,1.8010033599150002,0.0038902694144452308,11.098553731075759,0.00738573239736936,4.950341118382576
5,mean_spend,1.6976744186000001,1.0,1.254032258065,8.449757142190153e-65,295.06778668845226,6.578600093266598e-127,502.3257667524053
6,mean_return_spend,1.0,1.0,1.0085012148849999,5.459429403978521e-05,19.631162370880514,0.03490082812915808,3.3748996589921356
7,mean_leadtime,1.5,1.01063829787,1.042747533795,0.0005410715574788095,15.043918037914652,6.432377719440485e-06,12.20617232332129
8,mean_abc,1.45454545455,1.0,1.03169910046,9.551479453400095e-24,106.0106923455528,7.832452351903208e-30,75.47479238319353
9,mean_source,1.9876543209900002,1.6666666666699999,1.8695870219350001,0.0411650700015959,6.380330395441444,0.04121656507794984,3.2066661376449095
10,mean_late,1.0,1.0,1.0,8.02584032161649e-05,18.860518176924305,0.18592758626413955,1.6873301626585588
11,mean_early,2.0,2.0,2.0,0.008273335929467891,9.589434948156722,0.004795383019738772,5.390004421588521
12,quality_risk_mean,1.0,1.0,1.0,0.020718725371154018,7.753434760638578,0.09031507743550239,2.414533531336616
13,delivery_risk_mean,1.08695652174,1.2,1.2886904761900002,1.3541538983026787e-06,27.02466745593339,8.572493673038833e-06,11.906913369608855
