,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2.25,2.0,2.0,0.0001821322176242616,17.221555328352878,0.004227551653690173,5.518425932371818
1,mean_return,1.0,1.0737718850926399,1.0,2.7107591916490824e-06,25.63656363557171,0.3105931518972761,1.1716523747643617
2,mean_stdcost,2.4940944881889764,3.206590990983737,2.5042372881355934,1.141277229722807e-14,64.20808657942854,9.721620238597757e-15,34.144514693098856
3,mean_pocost,2.6033127456485126,3.2350854065949255,2.7071428571428573,3.65949511647547e-13,57.27256203468593,1.7130486765434856e-13,30.950641671615248
4,mean_qty,2.41875,2.1663625304136254,2.0,0.03022563185726132,6.998129955158962,0.034569594224400854,3.384547801993961
5,mean_return_qty,1.0,1.0,1.0,0.00020143917572377522,17.02004615919183,0.9919343111779199,0.00809850652056969
6,mean_costsave,3.0,3.0,3.0,0.28864189302274407,2.48513696741603,0.36598056994025396,1.0069342613567311
7,mean_spend,1.1708222811671087,2.0,1.087121212121212,2.51730958447917e-34,154.7294049115973,6.081111434742985e-29,72.89646043241295
8,mean_return_spend,1.0,1.0,1.0,7.743889106312196e-15,64.98374472997659,0.010923424196639518,4.552513891011338
9,mean_leadtime,2.0,2.0,2.0,7.153154904113115e-05,19.0907439205078,0.010904968215316628,4.554231680202341
10,mean_abc,1.190909090909091,4.108267336295151,1.0,6.245800115101673e-74,337.11877525055127,1.3161945419009492e-164,780.7123759442144
11,mean_source,2.089919173776381,4.858050254630925,5.0,1.9181417727279674e-78,357.9005607256934,1.7841284775109154e-152,681.8017025117256
12,mean_late,1.0,1.0,1.0,0.009029814588772585,9.414446889137704,0.3610833200701277,1.020453269609077
13,mean_early,5.0,4.914583333333333,5.0,0.26699155889176746,2.6410764714384314,0.24660730117891438,1.4033721120434417
14,quality_risk_mean,1.0416666666666667,1.0416666666666667,1.0416666666666667,0.6777536778034394,0.7779427282566379,0.7861843558139183,0.24066463800516763
15,delivery_risk_mean,1.8461538461538465,1.7958333333333334,1.7058823529411764,0.1647908153492672,3.6061567903276366,0.04897158586659531,3.0323955002374574
