,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2,2,2.25,0.000227024,16.7809066,0.004089201,5.55233995
1,mean_stdcost,2.508474576,3.141054318,2.488188976,6.26E-13,56.19733746,1.54E-12,28.524137
2,mean_pocost,2.714285714,3.179398476,2.615384615,2.23E-11,49.0522305,2.96E-11,25.29625371
3,mean_qty,2,2.156007752,2.37037037,0.032841377,6.832132152,0.041280669,3.205094719
4,mean_costsave,3,3,3,0.319120387,2.28437372,0.381835957,0.964378021
5,mean_spend,1.071428571,1.899421511,1.160818713,1.54E-31,141.8908434,6.89E-25,61.38271718
6,mean_return_spend,1,1.034923756,1,2.18E-09,39.89068091,0.025474884,3.693587234
7,mean_leadtime,2,2,2,0.002663268,11.85640271,0.145540121,1.933777941
8,mean_abc,1,4.043557169,1.166666667,7.21E-77,350.6467586,1.01E-168,816.5111911
9,mean_source,5,4.850429897,2.088235294,1.26E-78,358.7449896,1.22E-153,690.8755051
10,mean_late,1,1,1,0.000747665,14.39711152,0.350212808,1.051131141
11,mean_early,5,4.875,5,0.049044888,6.030038637,0.250449421,1.387837276
12,quality_risk_mean,1.041666667,1.020833333,1.041666667,0.808462439,0.425242117,0.920791588,0.082533402
13,delivery_risk_mean,1.695652174,1.813043478,1.846153846,0.133556691,4.026458478,0.038247105,3.282282326
