,index,0,1,2,3,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2.0991735537190084,2.333333333333333,2.0,2.0,6.695080400109601e-05,21.945684359463225,0.0003278513600104119,6.302296268549261
1,mean_return,1.0354912914886625,1.0,1.0834845735027223,1.0,3.928545577057665e-08,37.324469287143195,0.001398774553566678,5.251310716062245
2,mean_stdcost,3.18663320565315,2.2,3.979166666666667,2.238157894736842,1.6390863004689e-27,127.76540413860359,6.013505622940267e-31,54.377696766407645
3,mean_pocost,3.264344262295082,2.411764705882353,3.952850877192983,2.2369482678419756,1.3968494852879488e-27,128.08772445506858,1.3638667153710628e-30,53.67333282240031
4,mean_qty,2.0931697612732094,2.2105263157894743,2.0,2.2290322580645157,0.439211624337977,2.7059822878532027,0.3013924611106657,1.2206522224664864
5,mean_return_qty,1.0,1.0,1.0,1.0,0.00010937181908332644,20.920179488370646,0.6585826698984788,0.5348015844340517
6,mean_costsave,3.0,3.0,3.0,3.0,0.7048632213165309,1.4028653224273897,0.810849621440206,0.3200991463680901
7,mean_spend,1.826086956521739,1.05,2.2545492142266337,1.081140350877193,1.1605069684535276e-61,285.82843734767,2.5154730098890884e-91,208.09950638722881
8,mean_return_spend,1.0,1.0,1.0039783351347937,1.0,2.991498881467204e-23,107.97596302523792,8.756595570876208e-14,22.49865665198563
9,mean_leadtime,2.0157687253613665,2.0,2.0,2.0,5.357792129349071e-09,41.40797921828558,1.4815635172548108e-09,15.243341275510016
10,mean_abc,3.0,1.0,4.043557168784028,1.0,1.5781164142528667e-56,262.1018041439277,6.910483470939767e-106,257.67255421468525
11,mean_source,2.142857142857143,2.1875,5.0,5.0,2.238654640190707e-89,413.8270774296466,1.3788029395721902e-194,723.9441608975857
12,mean_late,1.0,1.0,1.0,1.0,0.06338453276726402,7.283698725164749,0.40983813898276855,0.9629540814338633
13,mean_early,5.0,5.0,5.0,5.0,0.40458436401046693,2.917098460042582,0.07142650049481772,2.350567504459409
14,quality_risk_mean,1.0416666666666667,1.0416666666666667,1.0416666666666667,1.0,0.11770705971478314,5.877843066275921,0.0853358433815584,2.214920330109801
15,delivery_risk_mean,1.875,1.8461538461538465,1.8333333333333333,1.6220238095238095,0.029061878977765878,9.017290655013754,0.001799335001017529,5.068409219823723
