,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,2.26539589443,2.0,2.0,4.508744471162329e-05,20.01381347596319,0.0012887373023181814,6.731693284578743
1,mean_stdcost,2.49409448819,2.5084745762700003,3.1590013140599997,3.1594530672936303e-13,57.56641455254842,3.7446992072234363e-13,30.085559235490283
2,mean_pocost,2.640369473045,2.7142857142900003,3.19137466307,1.1211598501258598e-11,50.42814458600306,7.79119580547137e-12,26.750333851898333
3,mean_qty,2.3851851851849997,2.0,2.16666666667,0.03133968019499749,6.925740492955635,0.040118447904331445,3.233972576558914
4,mean_costsave,3.0,3.0,3.0,0.4477010293923067,1.6072592288949454,0.42206021253467974,0.8639026584915682
5,mean_spend,1.1591495142050001,1.0789473684200002,1.92307692308,1.1233893578424274e-32,147.1327452958134,1.3827599436291412e-26,66.15766693705682
6,mean_return_spend,1.0,1.0,1.03984259715,1.5052177233539193e-09,40.628656565056886,0.01874071366459282,4.004691995344701
7,mean_leadtime,2.0,2.0,2.0,0.0008762028654832816,14.079825824473685,0.0593103136431037,2.8388967087141146
8,mean_abc,1.1602564102600001,1.0,4.05263157895,3.9556261840001964e-76,347.2426563033589,4.104156277926921e-166,793.675512236976
9,mean_source,2.007462686565,5.0,4.85628742515,7.469923838652981e-79,359.7866750861313,1.45762910523277e-154,698.1456643345502
10,mean_late,1.0,1.0,1.0,0.00459746235830268,10.764501577893364,0.34515973267515593,1.0657183352041208
11,mean_early,5.0,5.0,4.9125,0.1546406039404997,3.733303077257238,0.18239599491598144,1.706620513306108
12,quality_risk_mean,1.04166666667,1.04166666667,1.04166666667,0.6740659309320349,0.7888547049599836,0.7454972185020264,0.2938539477452619
13,delivery_risk_mean,1.84615384615,1.6956521739100001,1.8260869565200002,0.1405076625607311,3.9249865077933412,0.038231008350955296,3.2827080763591656
