,index,0,1,2,p_val_kruskal,f_val_kruskal,p_val_anova,f_val_anova
0,mean_unexpcost,1.137649551345,1.092857386855,1.370829120325,2.877701457187513e-13,57.753228677146865,5.377463454419344e-15,34.807656975858514
1,mean_stdcost,1.4327485380099998,2.0,1.5,1.629082697505921e-19,86.52219934548924,1.3287685191540928e-22,55.05491184144748
2,mean_pocost,1.5,2.0,1.654449448675,8.833355048406218e-18,78.53599354252327,1.0600805584085812e-20,49.876579816030016
3,mean_qty,1.300442477875,1.1697528149149998,1.534914841845,7.174384281598899e-05,19.084817042836228,2.2225736605819114e-05,10.916407061664726
4,mean_costsave,1.94237147595,1.790087331735,1.75332612183,1.7440366300226028e-07,31.123786644477548,7.231029034076946e-08,16.921564710100604
5,mean_spend,1.0,1.6496163682849998,1.0183526552,7.91327198317986e-51,230.72659678994071,6.056524790307721e-76,237.6276639684696
6,mean_return_spend,1.0,1.016603778525,1.0,4.1565186817092706e-07,29.386835564804844,0.0011794689959093705,6.822380325960603
7,mean_leadtime,1.0,1.24861160874,1.12815200927,9.691788308370747e-06,23.088463194283538,7.048188442257637e-07,14.520095326987045
8,mean_abc,1.0,1.5685579716500002,1.0,5.720115405186403e-33,148.48263817576688,1.9730493996484667e-50,140.5793964858226
9,mean_source,2.0,2.0,1.0402679623100002,7.954707061628874e-90,410.31778906557247,1.0942396954865385e-203,1173.2932795060437
10,mean_late,1.0,1.0,1.0,0.03908079141511282,6.484248401716471,0.2657194131231778,1.3283737739398551
11,mean_early,2.0,2.0,2.0,0.155736063636605,3.7191852087535606,0.10015231839252596,2.310296191049049
12,quality_risk_mean,1.0,1.0,1.0,0.04648055088177513,6.137442628982357,0.08058780596612491,2.529470432883814
13,delivery_risk_mean,1.170289855075,1.20833333333,1.20833333333,0.41871801683539445,1.7411151529326139,0.1512655741529962,1.8949357499322235
